ID,Target
ID_QbRPnkEt,0.27416612499042
ID_QbUWVlrJ,0.43614735356031226
ID_QboSOHnV,0.5196746729368112
ID_QbybfodH,0.26599617868988634
ID_QcQPRVYM,0.5187068345185676
ID_QcbNTrwm,0.26535764529336614
ID_QckDxFok,0.25519052421082866
ID_QddDchlW,0.3363183466957457
ID_QduvXzMW,0.3953297553975678
ID_QeaXVMKx,0.5066594126878176
ID_QegmMSIt,0.2689688273762641
ID_QfPgPNDk,0.48778937960825225
ID_QfUMcZmz,0.26975300322611695
ID_QfUMksGp,0.27338026732393966
ID_QfnTCxlk,0.2574896155469983
ID_QgGKqIjm,0.3316794697311915
ID_QgQmcdXD,0.5078341330338829
ID_QhAZEjip,0.25156342859901165
ID_QhErUmRW,0.2805586577051746
ID_QhYOGcwA,0.2720520945622865
ID_QhdPqmnb,0.3126759493030695
ID_QhgNJYmy,0.2871585704893751
ID_QiTdwsbJ,0.47132944430742524
ID_QjGCFCxl,0.46746646111568113
ID_QjWgIRFN,0.45798036783458224
ID_QjohBAvb,0.2612464400832289
ID_QjykdReB,0.2626709996322351
ID_QkEaFmCg,0.27338026732393966
ID_QkYYUTVk,0.27505944353685297
ID_QkwpIZML,0.5092513466690671
ID_QmRICdQg,0.2676389727979835
ID_QmoxMwxi,0.3415867897002507
ID_QnQOstqi,0.2626709996322351
ID_QnRWsyeU,0.27536136009101875
ID_QnaXFAHn,0.2615830569255833
ID_QneoLmai,0.5187068345185676
ID_QpFAEEBb,0.25574722591490723
ID_QpjToefp,0.4890385903489174
ID_QqrYCpyB,0.46602330432611727
ID_QrGXseHi,0.27338026732393966
ID_QrQxUQRT,0.2871585704893751
ID_QrbfPDSz,0.26599617868988634
ID_QrgaEfiM,0.3120273219987865
ID_QrspvlFo,0.26945108667195117
ID_QrtAJIXW,0.25627846691748046
ID_QsVlEtXQ,0.27536136009101875
ID_QsXqBLUK,0.26599617868988634
ID_QseaxGkK,0.27536136009101875
ID_QtaebKcn,0.3538736417324652
ID_QtmYrPMY,0.47691667812356764
ID_QtuAFJCl,0.35359904488768623
ID_QvWeNYEm,0.27614553594087154
ID_QvcSsFxW,0.3100934999453848
ID_QvmMPjib,0.3953297553975678
ID_QwDoCRBM,0.5092513466690671
ID_QwGQccmp,0.27536136009101875
ID_QwKjpPqb,0.26928682594535464
ID_QwisplXx,0.2615830569255833
ID_QxUjmsmw,0.27536136009101875
ID_QxksQTdl,0.47304870257779674
ID_QxmNRAPe,0.2720520945622865
ID_QzOqzEQw,0.2686669108220983
ID_QzdJeWFA,0.26535764529336614
ID_RAKiKZyv,0.44921452184989713
ID_RARCBQEc,0.2686669108220983
ID_RASWPAem,0.39667468112830656
ID_RASevIlX,0.2983297226522115
ID_RAfJOTsf,0.33271814677797756
ID_RAfjHeCm,0.5240129744998756
ID_RBJvboEn,0.27536136009101875
ID_RBSvmcdB,0.3245814092755563
ID_RCFaszfB,0.2548886076566629
ID_RCWNRaqf,0.25186534515317743
ID_RCidVGWl,0.25574722591490723
ID_RDekyxZh,0.4890385903489174
ID_RDjttKUT,0.3835792815287994
ID_REAwaPwf,0.2656595618475319
ID_RFXHgEAs,0.5240129744998756
ID_RGiGwqrW,0.2709482383267157
ID_RGlhaDBx,0.5196746729368112
ID_RGwmBgsd,0.25519052421082866
ID_RHnMurtS,0.26455570561196107
ID_RIfTKvez,0.26599617868988634
ID_RJLtGawz,0.499619907267028
ID_RJpTyWAU,0.27614553594087154
ID_RLrmISWq,0.27536136009101875
ID_ROLDVFJX,0.2805586577051746
ID_ROfXwCBy,0.2720520945622865
ID_ROhrOGOV,0.2676389727979835
ID_ROsLfDXL,0.27536136009101875
ID_RPCwtxga,0.5036900560073045
ID_RPMUUeJr,0.2720520945622865
ID_RPwUfMLX,0.25627846691748046
ID_RQWVvkrs,0.2871585704893751
ID_RQXjDsFH,0.47691667812356764
ID_RQtNssEt,0.4930955195895602
ID_RRVKefnR,0.4892313604811597
ID_RRVscdpP,0.5117418194923777
ID_RRaHTNkO,0.2612464400832289
ID_RRmVlgfr,0.32639951950131896
ID_RSJzAMvz,0.5252621852405408
ID_RSaOxRlK,0.4994271371347857
ID_RSrFppKJ,0.5199560452592328
ID_RTRSKxoE,0.28507301184073164
ID_RTYLUHUb,0.5131402730151909
ID_RTYYHLEA,0.26094452352906305
ID_RTuLtjqR,0.4672725150667824
ID_RTuSVJra,0.44921452184989713
ID_RUqvxKzY,0.27117756277512317
ID_RVczisrj,0.3008947855421068
ID_RWCGuGZn,0.2829747731734795
ID_RWwIKSQr,0.2689688273762641
ID_RXESaCwi,0.2656595618475319
ID_RXUwATsq,0.5118910622745259
ID_RXgaskLW,0.26535764529336614
ID_RYOthQxx,0.4616850027630529
ID_RYbNnnSG,0.499619907267028
ID_RZXBtGui,0.4560638940771632
ID_RZZaZFJg,0.26975300322611695
ID_RaVnHPnv,0.28899126576540585
ID_RbDIacwP,0.5196746729368112
ID_RbcUwsmD,0.26094452352906305
ID_RbknGbzH,0.25079516627807785
ID_RblbHDzs,0.4309412361830866
ID_RcEXRKbL,0.27536136009101875
ID_RcMwIqOn,0.24638204451377482
ID_RcQccsZl,0.47160664600075397
ID_RcUBEiFS,0.3279032582117784
ID_RciNdZMe,0.3100934999453848
ID_RcmvuYFY,0.4981779263941205
ID_RcxmWQwS,0.5013532727065095
ID_RdmINmYK,0.39512938458950236
ID_ReFXQsvR,0.26455570561196107
ID_ReHkJHQe,0.26094452352906305
ID_ReTnVtyK,0.25627846691748046
ID_RfKRvhGm,0.5065849222932178
ID_RfSqXVlB,0.26599617868988634
ID_RftFefwB,0.31994253231100217
ID_RguXFhhg,0.26599617868988634
ID_RhKEnczP,0.26975300322611695
ID_RhfpIpvb,0.27584361938670576
ID_RiectCpK,0.3686312758311967
ID_RjSvaLEV,0.5148388589727967
ID_RjcUJOGx,0.399897254209467
ID_RkiNvBPc,0.27536136009101875
ID_RkoYiYoN,0.2612464400832289
ID_RkxfwcQm,0.26094452352906305
ID_RlCGlpqC,0.5104926087517125
ID_RlLkPvmL,0.26535764529336614
ID_RlPrjymq,0.26455570561196107
ID_RmZKUYWL,0.5117418194923777
ID_RmeOGyaa,0.2720520945622865
ID_RmpqucsX,0.2720520945622865
ID_RmuMqidm,0.27416612499042
ID_RnMqgoGN,0.26094452352906305
ID_RnOBlFUi,0.2802567411510088
ID_RnudzJiV,0.4846655093039772
ID_RoVkpCiP,0.5240129744998756
ID_RogOPBOw,0.5024408452666393
ID_RpStydZq,0.2720520945622865
ID_RqMpEoWT,0.27536136009101875
ID_RqRIlkSm,0.26288153508584766
ID_RqSpnSEE,0.5013532727065095
ID_RsiWCnUz,0.26455570561196107
ID_RtPfWxJX,0.26094452352906305
ID_RtPrOVwi,0.34113019376549425
ID_RtzsTOwA,0.27536136009101875
ID_RuNWPaId,0.26599617868988634
ID_RvhcmqlB,0.27536136009101875
ID_RwiUtLAT,0.26945108667195117
ID_RwmwvvRB,0.27584361938670576
ID_RxCTQifX,0.2647850300603685
ID_RxEbemZV,0.4570461257984988
ID_RxUaLiSi,0.5131402730151909
ID_RyFtXLDJ,0.2656595618475319
ID_RyskFkHA,0.4672725150667824
ID_RzOKRzXp,0.26599617868988634
ID_RzQelVUq,0.5131402730151909
ID_RzSsSfzt,0.28000023705557286
ID_SAwxCEAc,0.27614553594087154
ID_SBYBxdSa,0.5184254621961462
ID_SBvtOwpX,0.5187068345185676
ID_SCLYwIlX,0.419225701933457
ID_SCOMiNXY,0.27536136009101875
ID_SCPUHaUb,0.5196746729368112
ID_SCmvGvpV,0.38304698073526666
ID_SCrlOstm,0.26535764529336614
ID_SDRhdUjE,0.26094452352906305
ID_SDfRRRkM,0.33962086979484263
ID_SEQvTsQD,0.27536136009101875
ID_SEvbfZVW,0.33697593800970294
ID_SFNLIDiX,0.5092513466690671
ID_SFpViWAy,0.5065849222932178
ID_SGAhldtt,0.27614553594087154
ID_SGINOURw,0.25186534515317743
ID_SGdoUbBq,0.4521788078885273
ID_SHAMRBsx,0.25574722591490723
ID_SHiJKLwE,0.47566746738290244
ID_SHnvOPWJ,0.4567180388590447
ID_SIqWefiv,0.26094452352906305
ID_SIrWdLxO,0.2596036459751317
ID_SIwEqiYf,0.2612811403714175
ID_SJNpJKKh,0.4388158441977231
ID_SKtcSmiS,0.27614553594087154
ID_SLTJdqiH,0.27536136009101875
ID_SLUhYcAZ,0.2466839610679406
ID_SLdFKNpw,0.25079516627807785
ID_SLlrFHKm,0.26094452352906305
ID_SMeIUCti,0.27536136009101875
ID_SMlvZyaa,0.2603719082960655
ID_SNiQAHaK,0.2593017294209659
ID_SOazZuMp,0.26599617868988634
ID_SOqbqxVf,0.25519052421082866
ID_SOsAFlpj,0.27536136009101875
ID_SOxlfEka,0.4778550079015494
ID_SOzJpGBv,0.2626709996322351
ID_SPFUBHVH,0.5078341330338829
ID_SPpMjrZs,0.2720520945622865
ID_SQDTlfrz,0.28519753466972875
ID_SQVtJfDQ,0.27416612499042
ID_SREMDZnK,0.28899126576540585
ID_SSMlkLqS,0.4909299464387654
ID_SSSkEbBD,0.4887572180264959
ID_SSlKokMM,0.25109708283224363
ID_STLPzDVP,0.25519052421082866
ID_STlGMvqb,0.2603719082960655
ID_SVMnydeN,0.27536136009101875
ID_SVcRsMmM,0.27536136009101875
ID_SWFmaRil,0.2626709996322351
ID_SWQZLbMr,0.27536136009101875
ID_SWZFpVLM,0.2709482383267157
ID_SWkHUADU,0.33922684738515374
ID_SWtGkcsM,0.34355833121763946
ID_SWyvmmiU,0.27117756277512317
ID_SXCQvEFh,0.4243233616962828
ID_SXooetjK,0.2603719082960655
ID_SXpLNnEN,0.2805586577051746
ID_SXwRkgVf,0.26599617868988634
ID_SXxkqGRZ,0.4298170541846333
ID_SYFYyvZr,0.26094452352906305
ID_SYMpNrUe,0.2596036459751317
ID_SYatrFXC,0.5199560452592328
ID_SZQhOckS,0.32639951950131896
ID_SZrBbCPN,0.2805586577051746
ID_SafJeRtb,0.4890385903489174
ID_SaufQmNs,0.2805586577051746
ID_SbAoKRCZ,0.4626336381022283
ID_SbMydhOf,0.3920358041637524
ID_SbqZeDsx,0.2777933890882427
ID_ScOaRggj,0.25519052421082866
ID_ScVJzMWy,0.27536136009101875
ID_SdUEshQP,0.5196746729368112
ID_SddefMCc,0.2642537890577953
ID_SdgcWVnl,0.3245814092755563
ID_SdlYmkWa,0.2720520945622865
ID_SeJvYhFj,0.4626336381022283
ID_SeQrpIyN,0.36995158113575943
ID_SfEWdmdv,0.26455570561196107
ID_SfKzFdmh,0.26975300322611695
ID_SfSDDSsG,0.28000023705557286
ID_SfTbRpeA,0.2676389727979835
ID_SfVOSKLF,0.26599617868988634
ID_SfeuyEUl,0.27536136009101875
ID_SfslvGeJ,0.499619907267028
ID_SgAVToxo,0.3113622513961666
ID_SgIySUhB,0.25519052421082866
ID_SgWLWgiW,0.27669097152684063
ID_SgXrwEbK,0.2689688273762641
ID_SgYjRoYt,0.2805586577051746
ID_SgcZwttS,0.3157938813997495
ID_SglliJIU,0.5199560452592328
ID_SgnYjRiY,0.46602330432611727
ID_ShkmBeaq,0.5196746729368112
ID_ShvRzsnV,0.48750800728583077
ID_SiKEsaYS,0.26094452352906305
ID_SjeudILk,0.2689688273762641
ID_SkazXKRy,0.4890385903489174
ID_SlpCabIM,0.48778937960825225
ID_SltBWgrN,0.4983839160259965
ID_SltjBreo,0.2805586577051746
ID_SmJwimcC,0.2593017294209659
ID_SmUwvprc,0.4734922802592093
ID_SmgYbKHH,0.26094452352906305
ID_SmqNknTF,0.5240129744998756
ID_SmqZbwkC,0.45385339881445125
ID_SnhpGeBS,0.27614553594087154
ID_SnpRFkdt,0.2720520945622865
ID_SoSKLkwh,0.2626709996322351
ID_SoqNpxcv,0.26535764529336614
ID_SpHnwTPy,0.26945108667195117
ID_SpJhhnzi,0.2615830569255833
ID_SpyVnGgF,0.2689688273762641
ID_SqGWLRPn,0.5196746729368112
ID_SqLGAtDm,0.25627846691748046
ID_SqTDJOvn,0.30568037818108185
ID_SqZwcNQC,0.27416612499042
ID_SrLMHida,0.5184254621961462
ID_SrPpJUek,0.25519052421082866
ID_Srehiwfq,0.2548886076566629
ID_SrfTrouk,0.4386168888137482
ID_SrfeAntF,0.27614553594087154
ID_SsUHNeAF,0.26455570561196107
ID_StShJhRS,0.2612464400832289
ID_StTjkeBa,0.26945108667195117
ID_StspELsH,0.47742780137980034
ID_SttdvFuz,0.38924129688428305
ID_SuoXROoe,0.27117756277512317
ID_SvIDmnpA,0.5240129744998756
ID_SvLhgCcW,0.27416612499042
ID_SvdAoMUl,0.5054102019471524
ID_SvpStjSF,0.2709482383267157
ID_SvpkTXWN,0.5036900560073045
ID_SvuHnsFi,0.2626709996322351
ID_SwRugvtn,0.46602330432611727
ID_SxZcqGHm,0.27386420843625414
ID_SxZftyrb,0.5092513466690671
ID_SxoxyDcu,0.3462256666648048
ID_SxqHNBdG,0.26599617868988634
ID_SxrTkqyl,0.5131402730151909
ID_SyUzbAnd,0.5131193222148381
ID_SyVrlMRH,0.34025992265891425
ID_SymEuetz,0.25079516627807785
ID_SzPjpbRK,0.26535764529336614
ID_SzUwzBZn,0.3325421351763326
ID_SzcSWXRb,0.5170479594736858
ID_SzeAOmcU,0.2983297226522115
ID_SztZnvrI,0.2689688273762641
ID_SzzpDzzK,0.28435238880085173
ID_TAZMQVHc,0.31192619522141557
ID_TAhyxGbP,0.4548345696003903
ID_TAqalTsp,0.27669097152684063
ID_TBWYsekA,0.28899126576540585
ID_TBcAjuDn,0.5118910622745259
ID_TBfnqZVZ,0.26599617868988634
ID_TCUotpfb,0.2871585704893751
ID_TCsVjUtJ,0.27536136009101875
ID_TDbIOoHc,0.47566746738290244
ID_TEclTyhE,0.4207146941524266
ID_TEtnAxTi,0.26975300322611695
ID_TGmNpfVP,0.2612464400832289
ID_THjNuRiQ,0.2596036459751317
ID_TIMewbfP,0.27669097152684063
ID_TIiRUfiN,0.2720520945622865
ID_TJfXrmEt,0.2777933890882427
ID_TJwsYFJA,0.27669097152684063
ID_TKJvxTuG,0.27338026732393966
ID_TLKCgzOx,0.4386168888137482
ID_TLsNIoTI,0.48392140406248135
ID_TMsxIGUp,0.4994271371347857
ID_TNFrvMFR,0.2777933890882427
ID_TNKbOKKs,0.31994253231100217
ID_TNOtgnnL,0.28000023705557286
ID_TNPKtaya,0.26455570561196107
ID_TNjIzuSb,0.5240129744998756
ID_TNkBLaBQ,0.5199560452592328
ID_TNqrwcnO,0.4354045664883628
ID_TNygbpkC,0.5036900560073045
ID_TOFwmDXi,0.25519052421082866
ID_TOIVrRbt,0.4616850027630529
ID_TOKSHzpj,0.25186534515317743
ID_TOgJKDqR,0.26975300322611695
ID_TOuxuMZg,0.25627846691748046
ID_TOvUZhIP,0.4797811434732733
ID_TPZpNVSE,0.3113807596354465
ID_TPlGaRkl,0.26945108667195117
ID_TPoTAYWt,0.2548886076566629
ID_TPxQmBtl,0.26455570561196107
ID_TQoeLrbh,0.4526742278532742
ID_TQvXVcea,0.4930955195895602
ID_TSADLPHF,0.34576907073004837
ID_TSYUtMVG,0.25079516627807785
ID_TSYgNGig,0.2805586577051746
ID_TSdGHwDA,0.2708756462209574
ID_TSlqrGZw,0.5187068345185676
ID_TTOyZpcA,0.460097868573741
ID_TUJVTzNV,0.26094452352906305
ID_TUpawzSk,0.2647850300603685
ID_TVjWJlZO,0.2603719082960655
ID_TVsoOsWf,0.4909299464387654
ID_TWEXudPa,0.27536136009101875
ID_TXAdusNs,0.47302775177744383
ID_TXKfWReQ,0.30728731825686145
ID_TXuQBCaQ,0.4797811434732733
ID_TYJXbDPS,0.2642537890577953
ID_TYOnyirN,0.266987734609185
ID_TZUfAsRO,0.34576907073004837
ID_TZdkzPVi,0.3560054751082355
ID_TZmiRuTu,0.25519052421082866
ID_TaHMovog,0.48482002292773924
ID_TaIIxmkH,0.3926910866666118
ID_TaRfjGHG,0.26599617868988634
ID_TaUDhWDg,0.37054133289722735
ID_TaXKsHhi,0.41524245667062193
ID_TaebxyIS,0.4983839160259965
ID_TbFkIYNm,0.27416612499042
ID_TbOzlEPg,0.26455570561196107
ID_TcIfhpQy,0.5024408452666393
ID_TcfuZPbX,0.26094452352906305
ID_TdJUWGDR,0.4592919636431619
ID_TdMWGSbI,0.31994253231100217
ID_TdNPvbxx,0.2527745772285295
ID_TdZSGqAk,0.2626709996322351
ID_TdfTZgRy,0.4887572180264959
ID_TdgXUxel,0.27614553594087154
ID_TdlCXIOZ,0.40265049691556587
ID_TeEEHrKo,0.27536136009101875
ID_TeMeDsxp,0.25627846691748046
ID_TeOSzWoS,0.2720520945622865
ID_TehCekRV,0.26599617868988634
ID_TeqEIlcc,0.2802567411510088
ID_TfEPTOvw,0.38741454508535217
ID_TfXUPYbj,0.4901696902591415
ID_TfXwrLzO,0.2805586577051746
ID_TfYIDJAz,0.27536136009101875
ID_TfrdLgvY,0.2689688273762641
ID_TfzkkbBF,0.27386420843625414
ID_TgJcnLnZ,0.26569426213572056
ID_TgdYdlAL,0.27416612499042
ID_TgnndAma,0.26094452352906305
ID_TgwceiNC,0.5013532727065095
ID_ThAChcNt,0.31192619522141557
ID_ThISAZnf,0.39667468112830656
ID_ThWQYqXx,0.5148388589727967
ID_ThXudbTW,0.5131402730151909
ID_TiTwOQVP,0.5024408452666393
ID_TiiBdVai,0.2720520945622865
ID_TikLUAaJ,0.5001040619658443
ID_TipLZrBg,0.27536136009101875
ID_TizHEsgn,0.2612464400832289
ID_TjGfZJyz,0.29574733766886896
ID_TjJkIJZk,0.24638204451377482
ID_TjwiJDcH,0.47184028907607084
ID_TjxGGGBH,0.5036900560073045
ID_TkFnUTHK,0.26094452352906305
ID_TkTbgZgN,0.2612811403714175
ID_TktdRycz,0.26599617868988634
ID_TlUoqVEr,0.28844583017943676
ID_TltwmgST,0.5148388589727967
ID_TmTSHkkc,0.4901261629090472
ID_TmwGiqfu,0.2758164397396773
ID_TnwYfzDV,0.5117418194923777
ID_ToCSQUAi,0.32031984700081656
ID_TovgxFgc,0.2689688273762641
ID_TpOCLXNS,0.4797811434732733
ID_TpOgBiVM,0.27117756277512317
ID_TpYRCZFR,0.4983839160259965
ID_TpkoPYSg,0.28982315950932347
ID_TqVGKtxc,0.38962937394320313
ID_TqVlXnZZ,0.37653397434369595
ID_TqYFvnDb,0.27614553594087154
ID_TrSfkJFG,0.3113622513961666
ID_TraBLtTQ,0.2596036459751317
ID_TrbhTATI,0.27536136009101875
ID_TrclTCMX,0.26535764529336614
ID_TretSPIa,0.2626709996322351
ID_TszEJOvU,0.48482002292773924
ID_TtBkxlBc,0.26094452352906305
ID_TtFyYvlO,0.2983297226522115
ID_TthkhMBZ,0.26016034767921026
ID_TuJsGDaf,0.5131402730151909
ID_TvBGTSAA,0.25519052421082866
ID_TvIpXOfy,0.36534729118198533
ID_TvRezXlL,0.2689688273762641
ID_TveDswJY,0.2593017294209659
ID_TwVmZinp,0.2777933890882427
ID_TwmkAMRf,0.5024408452666393
ID_TxSgeBCH,0.5117418194923777
ID_TxdFgqhS,0.417969515035579
ID_TxhIvUtT,0.27536136009101875
ID_TxjnPtox,0.28000023705557286
ID_TxoEzzwK,0.26599617868988634
ID_TxopnPBs,0.2626709996322351
ID_TxxqPhCu,0.5240129744998756
ID_TxyYGlLc,0.4327576873364233
ID_TyACFVEn,0.399897254209467
ID_TyCcrNEO,0.48345107804518794
ID_TyDgiqoc,0.4594847337754042
ID_TyYFUqpJ,0.33131163707293815
ID_TyZvmExU,0.3462256666648048
ID_TywvmwIy,0.27536136009101875
ID_TzfQJXKp,0.26975300322611695
ID_Tzfpdnyo,0.5143685329555032
ID_TzijOWdp,0.4981779263941205
ID_TzxCBJTL,0.32736075109109575
ID_UAGDGarw,0.2805586577051746
ID_UAepsIfo,0.26975300322611695
ID_UAkaxecy,0.2596036459751317
ID_UBClLtGz,0.25109708283224363
ID_UBRWRmGt,0.26094452352906305
ID_UByxZcOP,0.5199560452592328
ID_UCNPekDg,0.5252621852405408
ID_UCWgVlhd,0.31994253231100217
ID_UCXaPTpy,0.2596036459751317
ID_UCcXOVWc,0.499619907267028
ID_UDMjlJfS,0.2615830569255833
ID_UDNedAdS,0.27614553594087154
ID_UDYKsKfB,0.5131402730151909
ID_UDzrTmRO,0.2777933890882427
ID_UECxtcfE,0.5143685329555032
ID_UEwnUSut,0.2642537890577953
ID_UFPrKLEB,0.2689688273762641
ID_UFjxfAvD,0.25519052421082866
ID_UGDaIdbS,0.3835792815287994
ID_UGoQoxvA,0.41882905989397134
ID_UGwVylYv,0.26535764529336614
ID_UHIwPPof,0.2603719082960655
ID_UHrnRWxC,0.4626336381022283
ID_UIPZPgWK,0.3028604934235036
ID_UIQFLZPZ,0.3560054751082355
ID_UIRsmhay,0.27536136009101875
ID_UIjwFume,0.49623608642007344
ID_UIoqlwiK,0.2720520945622865
ID_UJRpMMru,0.26599617868988634
ID_UJhmLhYu,0.28435238880085173
ID_UKbavtnE,0.4778550079015494
ID_ULBtsgct,0.5143685329555032
ID_ULlYWbye,0.25109708283224363
ID_ULwxtVIe,0.43614735356031226
ID_UMHrDBEO,0.2582578778679321
ID_UMPrQNSg,0.2596036459751317
ID_UMSyJfXq,0.48778937960825225
ID_UNJmLYNb,0.38557793091197723
ID_UNSEXHrI,0.26094452352906305
ID_UNVtJiwa,0.2615830569255833
ID_UNpNkFMz,0.27614553594087154
ID_UPBPxcpQ,0.4890385903489174
ID_UPbpVrqF,0.4983839160259965
ID_UPwCmdPs,0.4890385903489174
ID_UQZfyKFo,0.2596036459751317
ID_UQdfQXtb,0.25718769899283245
ID_UQrhFisz,0.28899126576540585
ID_URAkyUUN,0.2612464400832289
ID_URcRwcwZ,0.47566746738290244
ID_URtBeCiu,0.4448071426258053
ID_URzSdXCi,0.5036900560073045
ID_USFKhsON,0.40142289766037204
ID_USXjlBGX,0.376568561354476
ID_USfsEUvr,0.5196746729368112
ID_UTCooPXx,0.26535764529336614
ID_UTQnILby,0.336508934687094
ID_UUTovSjT,0.4901261629090472
ID_UUbgHKSG,0.5187068345185676
ID_UUdYnPxJ,0.44921452184989713
ID_UVQpFAwC,0.39457672092506707
ID_UVSekfQv,0.27505944353685297
ID_UWEBsmQw,0.2720520945622865
ID_UWeVhBOu,0.2805586577051746
ID_UWopGIFH,0.26599617868988634
ID_UXcJFBZq,0.5148388589727967
ID_UYWXpnTE,0.34113019376549425
ID_UZGjmZJU,0.43614735356031226
ID_UZoYCjDo,0.25574722591490723
ID_UZyLdxwO,0.5117418194923777
ID_Uahbfjfa,0.25519052421082866
ID_UaoDMwnS,0.25519052421082866
ID_UbaFxhFq,0.3100934999453848
ID_UbjPpUJU,0.25079516627807785
ID_UciolCoA,0.3932126758140283
ID_UczsFpjf,0.5116982921422835
ID_UdIMfHJT,0.2686669108220983
ID_UdzZfYSA,0.27536136009101875
ID_UeRbHaJi,0.38888542151010735
ID_UejxVcLO,0.25519052421082866
ID_UeziTtHe,0.27614553594087154
ID_UfSNeoZu,0.2582578778679321
ID_UfcXluOs,0.5196746729368112
ID_UfuUOqCp,0.2983297226522115
ID_UgEQNYnj,0.28899126576540585
ID_UgGbFSFh,0.27536136009101875
ID_UgkAAWnq,0.2848956181155629
ID_UgllUiGr,0.4018602746133549
ID_UgxFHtip,0.26094452352906305
ID_UhCxwlLH,0.5196746729368112
ID_UhHEifrs,0.28899126576540585
ID_UhbHnjPf,0.2716900147829015
ID_Uhbbvhrq,0.26094452352906305
ID_UhvAZBIb,0.3343147298135346
ID_UhwQkDQQ,0.26599617868988634
ID_UiFwjQxj,0.4983839160259965
ID_UiLImERi,0.4672725150667824
ID_UiROorZm,0.419381240187414
ID_Uiezddno,0.27117756277512317
ID_UimCJvAc,0.4526742278532742
ID_UjHyAPin,0.5196746729368112
ID_UjMvoonM,0.4640086851274692
ID_UjPyzqOf,0.2593017294209659
ID_UjSDgIJf,0.466217250375016
ID_UjVLNImx,0.2720520945622865
ID_UjaDkarO,0.25186534515317743
ID_UkVSPFtH,0.26455570561196107
ID_UlIZtxuy,0.26535764529336614
ID_UlOLNaia,0.2596036459751317
ID_UlPRfnEx,0.4514250171126091
ID_UlZLXjTc,0.25627846691748046
ID_UmBKwycE,0.2805586577051746
ID_UmRugsQP,0.3135499995962475
ID_UmfQIPxP,0.3943097419057375
ID_UmgqsKXj,0.2720520945622865
ID_UnmkMBTF,0.27536136009101875
ID_UnreccnY,0.25627846691748046
ID_UnyvqZAO,0.2708756462209574
ID_UoTpnpyM,0.26535764529336614
ID_UoahjaAy,0.26975300322611695
ID_UotIcGaQ,0.382351828247693
ID_UowymSaJ,0.44251772224299735
ID_UowzMfxt,0.3833674356492653
ID_UpLJGPqd,0.26975300322611695
ID_UpzPnMOu,0.26455570561196107
ID_UqUEiuof,0.27536136009101875
ID_Uqelpylj,0.5116982921422835
ID_UrIfDmfs,0.5196746729368112
ID_UrRHRYbc,0.3476887121034025
ID_UrfpAbLe,0.2582578778679321
ID_UsBANppc,0.25186534515317743
ID_UsWZGAUf,0.4901696902591415
ID_UsXNeOIu,0.26599617868988634
ID_UsbHwAct,0.5036900560073045
ID_UsjLKeFN,0.2466839610679406
ID_UsqcMTHN,0.28435238880085173
ID_UtPoneTz,0.4414534935416203
ID_UtQGchuA,0.26535764529336614
ID_UuTCdngL,0.5199560452592328
ID_UuTbPwcQ,0.28844583017943676
ID_UucxPwLu,0.4901696902591415
ID_UvsdZlic,0.2914655445554863
ID_UwJKmYZB,0.25718769899283245
ID_UxHFydCA,0.2582578778679321
ID_UxWnlrub,0.2603719082960655
ID_UxmWRhhX,0.2676389727979835
ID_UyCBjPaj,0.24638204451377482
ID_UyXvgzFM,0.3444241449993096
ID_UylgxSCC,0.5187068345185676
ID_UypemojV,0.26455570561196107
ID_UypnHuaz,0.27536136009101875
ID_UyucrbwK,0.3920358041637524
ID_UzWQmkgo,0.5065849222932178
ID_UzpDjCRp,0.27505944353685297
ID_UzpFeYhu,0.27614553594087154
ID_VADiOixJ,0.3875404957793686
ID_VAOaIfCE,0.24638204451377482
ID_VAmOhfRW,0.27614553594087154
ID_VBYTFVQw,0.26975300322611695
ID_VCFaClBr,0.3480902647960199
ID_VCMaAaUm,0.2582578778679321
ID_VCOsEpuF,0.2678463528674294
ID_VCSfaFDn,0.2720520945622865
ID_VCqTssYZ,0.2612464400832289
ID_VDBasjtW,0.44921452184989713
ID_VDZycppI,0.4128057832285838
ID_VDcHjbIw,0.27536136009101875
ID_VEHEqnKj,0.3462256666648048
ID_VEQubBkU,0.2466839610679406
ID_VETZoLmA,0.2974978289082939
ID_VEUVRWZV,0.2689688273762641
ID_VEhPnyLs,0.26535764529336614
ID_VEhzDkPf,0.3157938813997495
ID_VGgBWPXo,0.2582578778679321
ID_VGpKElmU,0.26094452352906305
ID_VGsrhbOo,0.26945108667195117
ID_VHIcsXte,0.2689688273762641
ID_VHekFJnF,0.26599617868988634
ID_VHouHuJD,0.44921452184989713
ID_VIGoXHxt,0.5061543071886483
ID_VJclrmTS,0.4778550079015494
ID_VJmpewOD,0.27175017800812074
ID_VKqOSDzg,0.40104786340872367
ID_VMeiiYoo,0.2805586577051746
ID_VNfPcbuC,0.5184254621961462
ID_VOFCevof,0.4514250171126091
ID_VOLDaXPZ,0.4889204795184763
ID_VOMrqbZa,0.26094452352906305
ID_VOVrFMaW,0.4477192488459549
ID_VOWqYIay,0.26599617868988634
ID_VOYapoDD,0.5252621852405408
ID_VOjRVaJH,0.25627846691748046
ID_VQfGsxuX,0.5036900560073045
ID_VQnnCHJS,0.40684037620706825
ID_VRBFPXRu,0.3120273219987865
ID_VTjlumjJ,0.2720520945622865
